ID,Predicted_LTV
465205,7.877583e-06
467476,7.877583e-06
463724,7.877583e-06
465868,7.877583e-06
466148,0.9999942
464273,7.877583e-06
466641,7.877583e-06
467044,7.877583e-06
461312,7.877583e-06
464450,1.9999588
462929,7.877583e-06
467900,7.877583e-06
462155,1.9999485
467651,7.877583e-06
459686,7.877583e-06
466985,1.0000166
465258,7.877583e-06
467718,7.877583e-06
460288,1.0000306
461991,7.877583e-06
460110,7.877583e-06
460128,7.877583e-06
466614,7.877583e-06
462573,0.9999942
465346,7.877583e-06
465022,1.9999588
459931,7.877583e-06
464538,7.877583e-06
464708,7.877583e-06
462303,1.0000166
464114,7.877583e-06
463638,1.0000166
461074,0.9999942
463351,7.877583e-06
466223,7.877583e-06
464550,7.877583e-06
460641,1.0000306
464560,7.877583e-06
459106,7.877583e-06
461492,0.9999942
462185,7.877583e-06
463967,7.877583e-06
462421,7.877583e-06
467587,0.9999942
466767,7.877583e-06
460401,7.877583e-06
460372,1.0000306
464086,0.9999942
464705,7.877583e-06
463791,7.877583e-06
461514,7.877583e-06
464078,7.877583e-06
459251,7.877583e-06
460470,7.877583e-06
462923,0.9999942
461017,7.877583e-06
465700,1.9999485
460113,0.9999942
461047,0.9999942
466073,1.9999485
463201,7.877583e-06
464941,7.877583e-06
462909,7.877583e-06
461345,7.877583e-06
461939,1.0000166
467552,0.9999942
461882,7.877583e-06
467800,1.0000166
465997,7.877583e-06
462291,7.877583e-06
466981,7.877583e-06
467397,7.877583e-06
462589,7.877583e-06
467957,7.877583e-06
459426,7.877583e-06
460264,7.877583e-06
466916,7.877583e-06
463822,1.0000166
461203,7.877583e-06
459124,1.9999485
467011,1.9999588
467495,1.9999588
464292,0.9999942
461065,7.877583e-06
461010,1.0000166
463109,1.9999588
462480,7.877583e-06
465229,1.9999485
462074,7.877583e-06
461645,7.877583e-06
463662,1.0000306
467798,7.877583e-06
463756,1.0000166
466581,1.9999372
464680,7.877583e-06
464727,0.9999942
466413,0.9999942
462847,7.877583e-06
462625,7.877583e-06
459048,7.877583e-06
461348,7.877583e-06
464719,7.877583e-06
465561,1.0000166
462585,7.877583e-06
463976,7.877583e-06
465617,7.877583e-06
464044,7.877583e-06
466880,1.0000306
463333,7.877583e-06
462507,7.877583e-06
460589,0.9999942
460615,7.877583e-06
460754,7.877583e-06
464170,7.877583e-06
463660,7.877583e-06
466200,1.0000166
460999,7.877583e-06
461327,1.0001153
461178,7.877583e-06
465150,7.877583e-06
462882,1.0000306
460544,7.877583e-06
459979,7.877583e-06
463157,7.877583e-06
466169,7.877583e-06
467427,1.9999588
464392,0.9999942
459065,7.877583e-06
465810,7.877583e-06
465156,1.0000166
464112,7.877583e-06
465877,7.877583e-06
464321,7.877583e-06
464337,7.877583e-06
465566,7.877583e-06
460394,7.877583e-06
460962,1.9999105
465323,7.877583e-06
462152,7.877583e-06
460384,7.877583e-06
461760,1.9999588
461075,0.9999942
461512,7.877583e-06
465276,0.9999942
464935,7.877583e-06
462670,7.877583e-06
467270,7.877583e-06
463221,7.877583e-06
464358,1.0000306
462181,7.877583e-06
459178,1.9999588
466117,1.0001153
463683,0.9999942
462720,7.877583e-06
460223,7.877583e-06
465829,0.9999942
461523,1.9999105
461099,7.877583e-06
467405,7.877583e-06
467958,7.877583e-06
467283,1.0000166
463238,7.877583e-06
460228,7.877583e-06
464123,7.877583e-06
467441,7.877583e-06
464110,1.9999372
460943,0.9999942
467603,1.9999588
464973,7.877583e-06
460576,1.9999588
466635,1.0000306
461085,7.877583e-06
465850,7.877583e-06
467694,1.9999588
462497,7.877583e-06
465732,7.877583e-06
466032,7.877583e-06
459759,0.9999942
465399,7.877583e-06
459107,7.877583e-06
461135,7.877583e-06
462557,0.9999942
460769,1.9999485
465839,7.877583e-06
463187,7.877583e-06
464070,7.877583e-06
462826,7.877583e-06
462099,1.0000166
466628,7.877583e-06
462844,0.9999942
463045,1.9999588
462236,7.877583e-06
467429,7.877583e-06
460029,0.9999942
465393,1.0000166
462091,7.877583e-06
459860,1.9999485
461636,7.877583e-06
459431,7.877583e-06
459419,0.9999942
459806,0.9999942
463080,7.877583e-06
461044,7.877583e-06
467770,1.9999588
463245,1.0001153
459281,7.877583e-06
458983,1.9999588
459815,7.877583e-06
461038,1.9999588
465287,7.877583e-06
465313,7.877583e-06
464529,7.877583e-06
460391,7.877583e-06
464744,7.877583e-06
462741,7.877583e-06
460454,7.877583e-06
461506,7.877583e-06
460207,7.877583e-06
463486,1.9999105
459736,7.877583e-06
467187,0.9999942
460247,7.877583e-06
466384,1.9999105
462763,7.877583e-06
465660,7.877583e-06
461493,0.9999942
466282,7.877583e-06
460111,1.9999588
465305,7.877583e-06
461947,7.877583e-06
465008,1.9999588
459928,7.877583e-06
466639,7.877583e-06
459402,0.9999942
466470,0.9999942
465914,7.877583e-06
465675,7.877583e-06
461815,7.877583e-06
461335,1.9999105
461974,7.877583e-06
463267,7.877583e-06
464201,7.877583e-06
463942,7.877583e-06
459092,1.9999588
463472,7.877583e-06
461264,7.877583e-06
462379,1.0000166
461554,7.877583e-06
465778,7.877583e-06
466426,7.877583e-06
466721,0.9999942
465822,1.0000166
461779,1.9999588
465537,1.9999372
465044,1.0000166
459171,1.0000306
466303,1.9999588
464547,7.877583e-06
462584,7.877583e-06
467399,7.877583e-06
462082,7.877583e-06
462575,1.9999485
459895,1.0000166
459644,7.877583e-06
466587,7.877583e-06
460082,7.877583e-06
461380,1.0001153
465475,0.9999942
459883,7.877583e-06
466686,7.877583e-06
463750,1.0000306
460327,7.877583e-06
461349,7.877583e-06
465350,7.877583e-06
459473,1.9999485
460893,7.877583e-06
461665,1.0000306
461981,7.877583e-06
467685,1.9999485
465524,7.877583e-06
459605,7.877583e-06
464220,1.9999588
463450,7.877583e-06
467481,0.9999942
465958,7.877583e-06
461384,1.9999588
464478,1.9999485
465549,7.877583e-06
459267,7.877583e-06
467293,7.877583e-06
461875,7.877583e-06
463971,1.0000166
461789,1.9999588
461909,7.877583e-06
459556,7.877583e-06
465244,7.877583e-06
466937,0.9999942
459296,1.0000166
459352,1.0000166
461225,7.877583e-06
460097,7.877583e-06
464235,0.9999942
463212,7.877583e-06
460925,0.9999942
461189,7.877583e-06
460803,7.877583e-06
464881,7.877583e-06
464694,7.877583e-06
467161,7.877583e-06
466640,7.877583e-06
464054,0.9999942
459154,1.9999485
465734,7.877583e-06
466612,7.877583e-06
463282,7.877583e-06
460681,7.877583e-06
466944,7.877583e-06
465376,7.877583e-06
465273,7.877583e-06
465162,1.0000166
459784,1.9999588
461057,1.9999485
459522,1.0001153
464910,0.9999942
462238,7.877583e-06
461826,1.0000306
461301,0.9999942
462995,0.9999942
464331,7.877583e-06
464487,7.877583e-06
465647,7.877583e-06
463730,7.877583e-06
467132,7.877583e-06
467120,7.877583e-06
467802,1.9999588
464985,1.9999485
460224,7.877583e-06
460303,7.877583e-06
465923,7.877583e-06
461948,1.0000166
461194,7.877583e-06
460590,1.0000166
463291,1.0000306
466530,7.877583e-06
461321,7.877583e-06
466623,0.9999942
466062,7.877583e-06
465252,7.877583e-06
461031,1.9999485
467230,7.877583e-06
465374,1.0001153
464159,7.877583e-06
463064,1.9999372
462927,7.877583e-06
459428,7.877583e-06
463270,7.877583e-06
459921,7.877583e-06
462564,7.877583e-06
462434,0.9999942
463625,0.9999942
465871,7.877583e-06
461131,1.9999105
463151,7.877583e-06
459794,7.877583e-06
462770,7.877583e-06
467590,7.877583e-06
465004,7.877583e-06
464851,7.877583e-06
467383,1.9999588
466277,7.877583e-06
462115,7.877583e-06
463958,7.877583e-06
460023,7.877583e-06
460085,7.877583e-06
463930,0.9999942
463458,0.9999942
467147,7.877583e-06
461930,7.877583e-06
464398,7.877583e-06
461133,7.877583e-06
466382,1.9999588
466914,7.877583e-06
459986,7.877583e-06
465102,1.9999372
459209,7.877583e-06
464174,7.877583e-06
461516,0.9999942
463252,0.9999942
462795,7.877583e-06
461927,7.877583e-06
467337,0.9999942
465645,7.877583e-06
465844,7.877583e-06
460425,7.877583e-06
461181,7.877583e-06
460305,1.9999485
461290,7.877583e-06
460256,7.877583e-06
466825,7.877583e-06
464051,0.9999942
464643,1.9999372
467239,7.877583e-06
461113,7.877583e-06
466980,1.9999588
463663,7.877583e-06
466077,1.9999588
462641,0.9999942
460520,7.877583e-06
466429,7.877583e-06
460161,7.877583e-06
461579,1.9999485
467155,1.9999588
460746,7.877583e-06
464901,1.9999105
462685,7.877583e-06
464238,1.9999588
466135,7.877583e-06
465196,7.877583e-06
463110,1.9999485
461549,1.0001153
463820,1.9999372
462819,0.9999942
462456,7.877583e-06
467909,7.877583e-06
463391,7.877583e-06
467211,7.877583e-06
462256,0.9999942
459491,1.0000306
464664,0.9999942
459925,1.9999485
459412,0.9999942
463224,1.9999588
459066,1.9999588
463387,7.877583e-06
463714,1.0000166
462052,7.877583e-06
463304,7.877583e-06
463521,1.9999588
464703,0.9999942
463542,1.9999372
463425,7.877583e-06
465353,0.9999942
459696,1.0000166
462147,7.877583e-06
460815,1.9999105
463413,0.9999942
460481,7.877583e-06
463336,7.877583e-06
462485,7.877583e-06
465676,1.0000166
459357,7.877583e-06
464428,0.9999942
465341,7.877583e-06
463295,7.877583e-06
467750,1.0000306
461877,7.877583e-06
467793,7.877583e-06
466816,1.9999105
462271,0.9999942
463677,1.9999485
461400,7.877583e-06
466140,7.877583e-06
463435,7.877583e-06
463858,0.9999942
459777,7.877583e-06
463545,7.877583e-06
462188,1.0000306
465966,7.877583e-06
464869,7.877583e-06
459564,7.877583e-06
459099,0.9999942
459559,0.9999942
461054,7.877583e-06
465994,7.877583e-06
461243,7.877583e-06
464163,1.9999485
459781,7.877583e-06
462021,7.877583e-06
464004,7.877583e-06
459918,7.877583e-06
463783,7.877583e-06
465725,7.877583e-06
461150,1.9999588
466022,1.9999485
462086,7.877583e-06
459627,7.877583e-06
462524,7.877583e-06
462764,7.877583e-06
462907,7.877583e-06
464766,1.0000306
467608,7.877583e-06
467763,7.877583e-06
467972,7.877583e-06
459484,0.9999942
459622,7.877583e-06
462023,7.877583e-06
461484,7.877583e-06
459020,0.9999942
466028,1.0000166
460362,7.877583e-06
464171,7.877583e-06
465144,7.877583e-06
461861,7.877583e-06
467843,7.877583e-06
459017,1.9999588
463606,7.877583e-06
467871,7.877583e-06
461730,7.877583e-06
467514,7.877583e-06
460529,7.877583e-06
463169,7.877583e-06
460646,7.877583e-06
460102,1.9999588
460490,7.877583e-06
459511,7.877583e-06
466601,0.9999942
467616,7.877583e-06
459659,7.877583e-06
459811,1.9999485
460087,0.9999942
466723,7.877583e-06
461580,7.877583e-06
465026,7.877583e-06
465825,1.0000166
467844,7.877583e-06
463348,7.877583e-06
466314,7.877583e-06
462518,7.877583e-06
459601,7.877583e-06
461806,7.877583e-06
459584,7.877583e-06
463133,1.0000166
459856,1.0000306
460986,7.877583e-06
465360,0.9999942
466869,7.877583e-06
465884,1.9999485
459300,7.877583e-06
461485,0.9999942
466579,7.877583e-06
467706,1.0000166
463125,7.877583e-06
463673,7.877583e-06
465899,7.877583e-06
459703,7.877583e-06
464317,1.0000306
465093,7.877583e-06
464361,0.9999942
459299,7.877583e-06
462334,7.877583e-06
459989,1.0000166
464757,1.0000166
462293,7.877583e-06
462638,7.877583e-06
464820,7.877583e-06
465709,0.9999942
462277,0.9999942
465223,0.9999942
464776,0.9999942
465228,1.9999588
461368,7.877583e-06
460698,0.9999942
460435,7.877583e-06
465080,0.9999942
459272,1.9999588
466578,7.877583e-06
466646,7.877583e-06
466408,7.877583e-06
460948,7.877583e-06
462244,1.9999588
459410,1.9999588
466668,7.877583e-06
467437,1.9999588
465267,0.9999942
464465,0.9999942
463849,7.877583e-06
467191,0.9999942
460970,7.877583e-06
463943,7.877583e-06
463778,7.877583e-06
462792,1.0000306
459739,1.9999588
462894,1.0000166
465963,7.877583e-06
466791,7.877583e-06
460807,7.877583e-06
462328,7.877583e-06
460618,7.877583e-06
460041,0.9999942
466840,7.877583e-06
461585,7.877583e-06
460538,1.9999105
462570,7.877583e-06
461845,0.9999942
465182,7.877583e-06
463868,0.9999942
464028,7.877583e-06
466438,7.877583e-06
462196,1.0000166
463043,1.9999588
464316,0.9999942
466595,1.9999588
465240,1.9999588
467303,1.0000166
465388,7.877583e-06
462014,7.877583e-06
465401,7.877583e-06
461096,7.877583e-06
462801,1.0000166
463829,1.0000166
459770,1.0000166
461421,1.0000166
463737,7.877583e-06
462433,0.9999942
465311,7.877583e-06
464804,7.877583e-06
464721,1.0000166
465131,7.877583e-06
467371,7.877583e-06
465348,1.9999372
459004,1.9999588
465290,1.9999588
464165,7.877583e-06
462502,7.877583e-06
467572,1.0000166
464117,1.9999485
461688,1.9999588
467148,7.877583e-06
460130,7.877583e-06
462425,7.877583e-06
460326,7.877583e-06
465903,7.877583e-06
461961,7.877583e-06
467855,7.877583e-06
459213,7.877583e-06
461120,7.877583e-06
467927,7.877583e-06
466908,7.877583e-06
461042,7.877583e-06
466497,7.877583e-06
465027,7.877583e-06
463550,0.9999942
462943,1.9999485
462954,7.877583e-06
463567,0.9999942
466124,7.877583e-06
463354,1.9999105
463461,7.877583e-06
465586,7.877583e-06
466178,0.9999942
461929,7.877583e-06
465752,1.0000166
462931,0.9999942
467853,1.0000166
467277,7.877583e-06
459049,1.9999485
464098,7.877583e-06
459438,1.9999588
466815,7.877583e-06
459747,0.9999942
461014,7.877583e-06
462007,0.9999942
465446,7.877583e-06
461416,7.877583e-06
463089,1.9999588
463373,7.877583e-06
461910,0.9999942
465470,0.9999942
465985,7.877583e-06
462715,1.9999105
461925,7.877583e-06
465743,0.9999942
463675,7.877583e-06
459712,7.877583e-06
464305,1.9999105
467178,1.9999485
464185,1.9999588
467082,1.9999588
459948,7.877583e-06
465991,7.877583e-06
465407,7.877583e-06
466225,7.877583e-06
465321,7.877583e-06
461843,1.9999588
465935,7.877583e-06
463758,7.877583e-06
464651,1.0001153
460526,1.0000166
467085,7.877583e-06
463965,7.877583e-06
467156,7.877583e-06
461347,1.0000306
462113,1.9999105
461299,1.9999485
466760,1.0000166
459760,7.877583e-06
463972,7.877583e-06
462051,7.877583e-06
467431,0.9999942
463466,7.877583e-06
460479,7.877583e-06
461033,0.9999942
460839,7.877583e-06
462426,0.9999942
461431,1.0000306
461121,7.877583e-06
467149,0.9999942
461809,7.877583e-06
463793,7.877583e-06
460168,1.9999485
463931,1.0000306
463046,7.877583e-06
465377,0.9999942
460020,0.9999942
461878,7.877583e-06
465802,7.877583e-06
466956,7.877583e-06
462559,0.9999942
464811,1.0000166
467260,7.877583e-06
458994,1.0000166
459772,1.0000306
464895,7.877583e-06
460625,7.877583e-06
465263,1.9999105
461147,7.877583e-06
462441,7.877583e-06
459828,1.0001153
460328,7.877583e-06
466448,7.877583e-06
463556,7.877583e-06
461109,7.877583e-06
460557,7.877583e-06
466066,7.877583e-06
459457,7.877583e-06
464404,7.877583e-06
463538,1.9999105
459613,7.877583e-06
466588,7.877583e-06
460112,1.0000166
466744,1.0000306
461821,7.877583e-06
463993,1.0000166
467779,0.9999942
461144,7.877583e-06
464308,1.9999588
459819,1.9999485
464509,1.9999485
464061,0.9999942
466064,0.9999942
461999,7.877583e-06
466913,7.877583e-06
462627,1.0000166
465765,0.9999942
460245,7.877583e-06
460158,7.877583e-06
460703,1.0001153
465625,7.877583e-06
466857,7.877583e-06
466828,1.9999372
464679,0.9999942
464145,7.877583e-06
465543,1.0000166
467630,7.877583e-06
465726,7.877583e-06
466218,7.877583e-06
459645,0.9999942
465521,0.9999942
460300,7.877583e-06
466821,7.877583e-06
466367,7.877583e-06
464898,7.877583e-06
459477,7.877583e-06
464698,7.877583e-06
467129,0.9999942
462712,7.877583e-06
465632,7.877583e-06
460735,0.9999942
467812,7.877583e-06
464950,7.877583e-06
459562,0.9999942
464839,7.877583e-06
465959,7.877583e-06
463624,1.9999588
466227,0.9999942
463056,0.9999942
465334,0.9999942
460595,7.877583e-06
461618,1.9999588
464955,1.0000306
459642,1.9999485
460844,7.877583e-06
463188,7.877583e-06
463889,7.877583e-06
459509,7.877583e-06
460211,7.877583e-06
464838,7.877583e-06
462134,7.877583e-06
464635,1.9999588
465213,0.9999942
460317,7.877583e-06
460196,7.877583e-06
463643,7.877583e-06
459285,7.877583e-06
464558,7.877583e-06
463950,7.877583e-06
464657,7.877583e-06
461922,1.9999588
465421,7.877583e-06
463617,7.877583e-06
461574,1.0000166
467638,1.0000166
460762,7.877583e-06
467568,7.877583e-06
462623,7.877583e-06
459762,0.9999942
460408,7.877583e-06
461089,7.877583e-06
466866,0.9999942
467781,1.9999588
467867,7.877583e-06
459309,1.9999485
465040,1.0000166
462387,7.877583e-06
459621,7.877583e-06
463646,1.0000306
462810,1.9999105
460065,1.0000166
463999,7.877583e-06
461785,0.9999942
461238,7.877583e-06
464200,7.877583e-06
465819,7.877583e-06
462018,7.877583e-06
459275,7.877583e-06
461498,7.877583e-06
461894,0.9999942
461176,1.0000166
460759,7.877583e-06
460570,7.877583e-06
463928,7.877583e-06
465753,7.877583e-06
467354,7.877583e-06
467326,7.877583e-06
461331,1.9999372
462744,0.9999942
461436,0.9999942
463057,7.877583e-06
467609,7.877583e-06
466451,7.877583e-06
463680,7.877583e-06
463589,7.877583e-06
460459,7.877583e-06
459128,1.9999485
464957,7.877583e-06
464835,7.877583e-06
466428,7.877583e-06
466210,1.9999588
462351,1.9999485
460015,7.877583e-06
463355,1.0000166
465354,7.877583e-06
464373,7.877583e-06
459611,7.877583e-06
466487,7.877583e-06
462166,7.877583e-06
461056,1.9999105
461488,1.0000166
465745,7.877583e-06
464415,7.877583e-06
462727,1.9999588
463268,7.877583e-06
462085,7.877583e-06
465226,7.877583e-06
461465,0.9999942
461409,1.9999485
467791,7.877583e-06
463761,0.9999942
466098,1.9999588
460471,7.877583e-06
465783,7.877583e-06
467796,7.877583e-06
464859,0.9999942
467386,7.877583e-06
461984,0.9999942
467205,7.877583e-06
464525,7.877583e-06
467103,7.877583e-06
461067,7.877583e-06
462569,7.877583e-06
462069,0.9999942
465614,7.877583e-06
464822,1.0000166
460252,7.877583e-06
466603,1.0000166
462884,7.877583e-06
462418,1.0000306
465699,7.877583e-06
466488,0.9999942
462783,7.877583e-06
467063,1.0000166
461919,7.877583e-06
461844,1.0000306
460600,7.877583e-06
462636,7.877583e-06
464981,0.9999942
466034,7.877583e-06
461078,7.877583e-06
465664,7.877583e-06
467037,1.9999485
465474,7.877583e-06
459158,7.877583e-06
461545,7.877583e-06
463819,7.877583e-06
464397,1.0000306
464003,7.877583e-06
466221,7.877583e-06
465172,0.9999942
460621,7.877583e-06
467702,7.877583e-06
461036,7.877583e-06
460376,7.877583e-06
467348,0.9999942
462595,7.877583e-06
461195,7.877583e-06
466353,0.9999942
466464,1.0000166
466287,0.9999942
462035,7.877583e-06
463082,7.877583e-06
463600,7.877583e-06
463679,7.877583e-06
465812,0.9999942
465048,1.0000306
460025,7.877583e-06
466764,1.9999588
462125,0.9999942
459551,7.877583e-06
467152,7.877583e-06
461174,7.877583e-06
466420,7.877583e-06
460051,7.877583e-06
463144,1.9999372
465438,7.877583e-06
460438,1.9999588
459032,7.877583e-06
461199,7.877583e-06
462061,7.877583e-06
467623,1.9999485
466119,7.877583e-06
460952,0.9999942
459024,0.9999942
461632,7.877583e-06
464010,7.877583e-06
464405,7.877583e-06
459189,7.877583e-06
466972,7.877583e-06
467072,1.9999485
462448,7.877583e-06
467078,1.9999105
460437,7.877583e-06
463830,7.877583e-06
463475,7.877583e-06
462237,7.877583e-06
466804,7.877583e-06
460184,7.877583e-06
461287,1.9999588
462039,7.877583e-06
467482,1.9999588
459081,0.9999942
463048,1.9999372
460711,7.877583e-06
462984,1.9999485
459447,7.877583e-06
466008,7.877583e-06
467567,7.877583e-06
461001,7.877583e-06
462836,7.877583e-06
462176,0.9999942
459580,7.877583e-06
460160,7.877583e-06
460808,7.877583e-06
459640,1.9999588
467199,7.877583e-06
466939,1.9999588
461796,0.9999942
464686,7.877583e-06
460843,7.877583e-06
460370,1.9999485
465059,1.0000166
465531,7.877583e-06
465925,7.877583e-06
464828,7.877583e-06
462230,7.877583e-06
466154,1.0000306
462197,0.9999942
461692,7.877583e-06
462019,0.9999942
460763,7.877583e-06
465740,7.877583e-06
460865,7.877583e-06
459991,7.877583e-06
463564,7.877583e-06
463749,7.877583e-06
464037,7.877583e-06
459180,1.9999588
460901,7.877583e-06
465312,7.877583e-06
466585,7.877583e-06
460444,7.877583e-06
462209,7.877583e-06
462649,0.9999942
464132,7.877583e-06
467601,7.877583e-06
464458,7.877583e-06
466346,7.877583e-06
465471,7.877583e-06
460179,7.877583e-06
461833,7.877583e-06
459801,7.877583e-06
461719,7.877583e-06
460831,7.877583e-06
463833,7.877583e-06
464974,0.9999942
465344,1.9999485
460398,7.877583e-06
463681,7.877583e-06
459725,7.877583e-06
466580,7.877583e-06
464207,7.877583e-06
461281,7.877583e-06
465781,7.877583e-06
461285,7.877583e-06
463360,7.877583e-06
461622,1.9999372
462911,1.0000166
463963,1.9999485
467297,0.9999942
461744,1.0001153
464696,7.877583e-06
460929,1.0000166
462840,7.877583e-06
460251,7.877583e-06
465476,7.877583e-06
461534,7.877583e-06
465097,1.9999588
464391,0.9999942
461619,1.9999588
466519,7.877583e-06
460833,7.877583e-06
464425,7.877583e-06
462231,7.877583e-06
464688,7.877583e-06
466141,7.877583e-06
464435,7.877583e-06
467824,7.877583e-06
459670,0.9999942
462515,0.9999942
461604,0.9999942
462472,7.877583e-06
465149,1.0000166
459673,7.877583e-06
465507,7.877583e-06
467393,0.9999942
460713,0.9999942
465366,7.877583e-06
465073,1.9999105
464626,1.0000166
465450,7.877583e-06
461157,7.877583e-06
465032,1.9999588
460965,1.0000166
466166,1.9999588
460131,7.877583e-06
465577,7.877583e-06
463334,7.877583e-06
462100,7.877583e-06
459125,7.877583e-06
467734,1.9999588
462865,7.877583e-06
465932,7.877583e-06
460377,7.877583e-06
463138,7.877583e-06
461202,7.877583e-06
466288,1.0001153
459161,1.9999588
466780,7.877583e-06
466959,7.877583e-06
463786,0.9999942
459093,1.0000166
463747,0.9999942
460259,7.877583e-06
464494,1.0000166
466563,7.877583e-06
466722,1.9999485
460561,7.877583e-06
461522,1.9999372
459039,0.9999942
459452,7.877583e-06
461713,7.877583e-06
461567,1.0000166
461495,1.0001153
461602,7.877583e-06
461781,7.877583e-06
462126,0.9999942
461247,7.877583e-06
461620,7.877583e-06
463286,0.9999942
466553,7.877583e-06
466239,7.877583e-06
462393,7.877583e-06
465502,7.877583e-06
459337,0.9999942
466934,7.877583e-06
467965,7.877583e-06
465840,7.877583e-06
465689,7.877583e-06
462982,0.9999942
464262,7.877583e-06
463095,1.9999588
461687,1.9999588
467124,0.9999942
464499,1.9999588
467778,7.877583e-06
466280,7.877583e-06
463523,1.9999485
462937,7.877583e-06
460649,7.877583e-06
460911,7.877583e-06
462269,1.9999588
459279,7.877583e-06
461566,7.877583e-06
462324,1.9999485
463253,0.9999942
465528,7.877583e-06
464667,7.877583e-06
462606,1.9999485
466961,1.0000166
463431,1.0000306
459585,1.0000166
459304,1.0000166
462523,7.877583e-06
464805,7.877583e-06
465036,1.0000166
467953,7.877583e-06
464381,0.9999942
466115,7.877583e-06
467606,1.0000306
466340,7.877583e-06
461453,7.877583e-06
460628,7.877583e-06
459916,7.877583e-06
462341,1.0000166
467613,1.0000306
462706,7.877583e-06
466095,7.877583e-06
466393,7.877583e-06
466735,7.877583e-06
461296,1.9999588
463987,7.877583e-06
462094,7.877583e-06
463073,1.0000166
466539,1.9999105
463311,7.877583e-06
462355,7.877583e-06
461960,7.877583e-06
461848,7.877583e-06
461963,7.877583e-06
459268,7.877583e-06
465477,7.877583e-06
460619,7.877583e-06
466472,7.877583e-06
467727,1.9999485
459341,1.9999485
466486,7.877583e-06
460284,7.877583e-06
463704,7.877583e-06
460690,7.877583e-06
467061,7.877583e-06
464545,7.877583e-06
464239,1.0000166
464996,0.9999942
461339,7.877583e-06
461581,1.9999588
460623,7.877583e-06
467493,1.9999485
467407,7.877583e-06
461110,7.877583e-06
460055,7.877583e-06
466568,0.9999942
467032,7.877583e-06
463590,7.877583e-06
467225,7.877583e-06
466509,0.9999942
463087,0.9999942
460524,0.9999942
459535,0.9999942
467384,7.877583e-06
466390,0.9999942
463636,7.877583e-06
466717,7.877583e-06
466731,7.877583e-06
466201,0.9999942
467729,0.9999942
460234,7.877583e-06
464342,1.0000306
460915,7.877583e-06
466002,1.9999485
459641,0.9999942
463995,7.877583e-06
463903,7.877583e-06
466378,1.9999588
459270,1.9999588
461257,0.9999942
461667,1.0000166
465214,7.877583e-06
461212,7.877583e-06
466080,1.9999588
463608,7.877583e-06
461697,7.877583e-06
459913,1.9999588
461288,7.877583e-06
465669,0.9999942
460934,7.877583e-06
466785,7.877583e-06
465034,1.9999588
463947,0.9999942
465785,7.877583e-06
462856,7.877583e-06
459898,0.9999942
463790,7.877583e-06
465487,7.877583e-06
465147,7.877583e-06
463405,7.877583e-06
460648,7.877583e-06
464771,0.9999942
459358,7.877583e-06
459152,7.877583e-06
464605,7.877583e-06
466481,7.877583e-06
462097,0.9999942
460636,1.0000166
463174,7.877583e-06
463239,7.877583e-06
460081,1.9999105
466891,7.877583e-06
463519,1.0000306
467632,1.9999485
465339,7.877583e-06
467611,7.877583e-06
462732,7.877583e-06
465481,7.877583e-06
459095,7.877583e-06
464896,1.9999372
460414,7.877583e-06
461420,7.877583e-06
463375,7.877583e-06
459546,1.9999588
463796,7.877583e-06
459236,1.9999588
459593,7.877583e-06
466576,7.877583e-06
460633,1.9999485
462012,7.877583e-06
461198,7.877583e-06
462533,7.877583e-06
460171,1.9999485
466385,0.9999942
465418,7.877583e-06
464411,7.877583e-06
463254,1.9999485
461456,7.877583e-06
461557,7.877583e-06
462946,7.877583e-06
463616,0.9999942
462593,0.9999942
464693,7.877583e-06
459618,0.9999942
466494,0.9999942
462223,7.877583e-06
462432,0.9999942
464268,7.877583e-06
461305,7.877583e-06
462006,1.0000166
463917,7.877583e-06
463979,1.9999372
465780,7.877583e-06
464795,7.877583e-06
467596,7.877583e-06
459250,1.0000166
462680,0.9999942
460468,7.877583e-06
466131,7.877583e-06
461311,7.877583e-06
464067,7.877583e-06
462299,7.877583e-06
466165,7.877583e-06
462177,7.877583e-06
460237,7.877583e-06
459087,7.877583e-06
464971,7.877583e-06
460472,0.9999942
461145,7.877583e-06
466982,1.0000166
466061,7.877583e-06
465960,7.877583e-06
462561,1.0000166
465555,1.9999588
462096,7.877583e-06
466015,7.877583e-06
459372,7.877583e-06
463196,7.877583e-06
463598,7.877583e-06
464850,1.0000166
462978,1.0000166
461988,0.9999942
461635,1.9999588
464687,0.9999942
466336,7.877583e-06
459685,0.9999942
466617,7.877583e-06
465973,0.9999942
459312,7.877583e-06
459525,1.9999105
467863,1.0001153
461659,0.9999942
466272,0.9999942
459292,7.877583e-06
460115,7.877583e-06
463710,7.877583e-06
463856,0.9999942
467545,0.9999942
466027,7.877583e-06
460409,7.877583e-06
465342,1.9999588
460249,7.877583e-06
464231,0.9999942
461676,7.877583e-06
462338,0.9999942
467597,7.877583e-06
459256,1.9999485
459962,7.877583e-06
463546,7.877583e-06
464197,7.877583e-06
465146,7.877583e-06
462412,7.877583e-06
464279,7.877583e-06
465466,7.877583e-06
463381,0.9999942
464230,7.877583e-06
465394,7.877583e-06
467600,1.0000166
461105,7.877583e-06
464328,1.9999588
462797,7.877583e-06
461008,7.877583e-06
461412,1.9999485
462283,7.877583e-06
467683,1.9999485
463727,7.877583e-06
467174,1.9999372
459497,7.877583e-06
464407,7.877583e-06
462738,7.877583e-06
465116,7.877583e-06
462957,1.9999485
465292,7.877583e-06
